name,ingredients,directions,original_safety,has_forbidden,has_required
Thai Tofu Quinoa Bowls ,"[""1 cup uncooked quinoa"", ""1 1/2 cups chicken or vegetable broth"", ""1 package extra firm tofu ( 15 oz), diced"", ""1 cup shredded carrots"", ""2/3 cup chopped scallions"", ""1/2 cup slivered almonds"", ""1 tablespoon sesame seeds (optional)"", ""1/2 cup fresh cilantro"", ""2 tablespoons soy sauce"", ""1 tablespoon sesame oil"", ""1/2 tablespoon vegetable oil"", ""3 tablespoons sweet chili sauce"", ""2 tablespoons rice wine vinegar"", ""3 tablespoons coconut milk"", ""1 teaspoon Srircha"", ""1/2 tablespoon brown sugar"", ""2 teaspoon creamy peanut butter"", ""1 garlic clove, minced"", ""1/2 lime, juice"", ""1 teaspoon grated ginger""]","[""30 Minutes Before Cooking: Drain and rinse the block of tofu. Wrap it in a clean dish towel (or paper towels), and place it on a rimmed dinner plate. Place another plate on top and weight it down with something heavy, like a can of tomatoes or a heavy skillet, to press out some of the excess liquid. Let sit 15 a 30 minutes."", """", ""Preheat the oven to 350A\u00b0. Toss the tofu, soy sauce, and sesame oil in bowl. Place the tofu in a single layer on a lined baking sheet. Bake for 35-40 minutes tossing every ten minutes to crisp the tofu on all sides."", """", ""Toast the quinoa: Place a medium sized saucepan on medium low heat. Add in the dry quinoa and toast for 5 minutes, stirring occasionally, until golden brown and nutty in scent.Pour toasted quinoa in a fine mesh strainer and rinse thoroughly. Return to pot and add in the broth, lower heat slightly, cover, and cook for 12-15 minutes until all liquid is absorbed. Fluff quinoa with a fork once cooked, and set aside."", """", ""Make the sauce: Place the peanut butter in the bowl first and throw in the microwave for 10 seconds to melt slightly. Add in remaining ingredients and whisk well to combine. Set aside."", """", ""Toast the almonds: Place the almonds, sesame seeds, and vegetable oil in a small saucepan. Cook or medium low heat, stirring occasionally, until the almonds are a deep golden brown."", """", ""Toss together the quinoa, vegetables and herbs, tofu, and 3/4 of the nut mixture. Pour over the sauce and toss well to combine. Spoon into bowls, top with remaining nuts, extra lime and Sriracha if desired. Can be stored in fridge up to one week.""]",0,1,1
Tabbouleh(A Middle Eastern Salad)  ,"[""1/2 c. fine burghul (cracked wheat)"", ""2 large tomatoes, diced"", ""1 bunch green onions, chopped"", ""4 bunches parsley, chopped"", ""1/2 bunch mint, chopped or 2 Tbsp. dried mint"", ""1 large cucumber, chopped"", ""1/2 c. olive oil"", ""juice of 3 lemons"", ""1 Tbsp. salt"", ""1/2 tsp. pepper""]","[""Rinse burghul well; drain and place in a large bowl."", ""Add all chopped vegetables and mix well."", ""Add oil, lemon juice, salt and pepper."", ""Allow burghul mixture to set about 1 hour so juice will be absorbed by wheat."", ""Serve on fresh green lettuce with Pita bread.""]",1,0,1
Black Bean Vegetable Salad,"[""3 cups fresh or frozen corn"", ""1 can (15 ounces) black beans, rinsed and drained"", ""3 medium tomatoes, seeded and diced"", ""1 cup chopped green pepper"", ""1 cup chopped sweet red pepper"", ""1/4 cup olive oil"", ""3 tablespoons lime juice"", ""2 tablespoons minced fresh cilantro"", ""1 garlic clove, minced"", ""1 teaspoon salt"", ""1/2 teaspoon pepper""]","[""In a large bowl, combine the first five ingredients. In a small bowl, whisk the dressing ingredients. Pour over vegetables; toss to coat. Cover and refrigerate for at least 2 hours before serving.""]",0,1,1
Baja Salmon Avocado,"[""14 3/4 ounces salmon, drained and flaked (remove skin and bones)"", ""2 avocados, halved"", ""1 tablespoon lemon juice"", ""1 tablespoon lime juice"", ""1 tablespoon taco seasoning or 1 tablespoon chili powder"", ""1 cup tomatoes, chopped"", ""1 cup white onion, chopped"", ""2 -3 jalapenos, chopped"", ""1/2 cup fresh cilantro, chopped""]","[""Cut avocados in half and scoop out avocado, leaving 1/4 inch rim for shell."", ""Set aside halved shells."", ""Reserve avocado and dice to combine with remaining ingredients."", ""Combine salmon, lemon juice, lime juice, and seasoning and stir gently."", ""Toss diced avocado, tomato, onion, jalapeno, and cilantro with seasoned salmon."", ""Fill avocado shells with salmon tomato mixture."", ""Serve with hot sauce and tortilla chips if desired.""]",1,0,1
Fruit Loop Confections,"[""3 c. Fruit Loops"", ""2 c. miniature marshmallows"", ""1 c. coarsely chopped nuts"", ""1 1/2 lb. white chocolate bark"", ""1/2 stick paraffin wax""]","[""Melt white chocolate bark with paraffin wax over hot water. Do not boil."", ""Pour over Fruit Loops, marshmallows and chopped nuts; toss until well coated."", ""Drop by spoon onto wax paper and cool.""]",0,1,0
Matzo Krimsel,"[""3 matzos"", ""Dash of salt"", ""2 tablespoons chopped almonds"", ""2 tablespoons raisins"", ""3 large eggs, separated"", ""13 cup plus 2 tablespoons sugar"", ""1 lemon"", ""1/2 teaspoon cinnamon"", ""1/4 cup matzo meal"", ""Vegetable oil for frying""]","[""Soak matzos in lukewarm water for a minute or two, and squeeze very dry."", ""Crumble matzos into a bowl and stir in salt, almonds, raisins, egg yolks, 1/3 cup sugar, juice and grated zest of the lemon, cinnamon and matzo meal."", ""Beat egg whites until stiff, and fold into the matzo mixture."", ""Refrigerate for 30 minutes to 2 hours."", ""Heat about 2 inches of oil in a medium pot over medium heat to about 375 degrees."", ""Carefully place a heaping tablespoon of mixture at a time into oil, turning after about a minute."", ""After a minute, when golden brown on each side, remove and drain."", ""Sprinkle with the additional sugar, and serve with stewed dried plums and apricots.""]",0,1,0
Minature Reubens,"[""8 ounces bread, white"", ""1/4 cup mayonnaise"", ""1 tablespoon chili sauce"", ""1/2 teaspoon horseradish"", ""1/2 small green bell peppers minced"", ""1/4 pound corned beef thinly sliced"", ""8 ounces sauerkraut drained"", ""8 ounces swiss cheese slices""]","[""Preheat oven to 350F (180C)."", ""Arrange bread slices on large cookie sheet."", ""Bake 5 minutes or until lightly browned on one side."", ""Remove cookie sheet oven."", ""Meanwhile, in small bowl, stir mayonnaise, chil sauce, horseradish, and green pepper until blended."", ""With knife, spread some mayonnaise mixture on toasted side of each bread slice."", ""Top each slice with some corned beef, sauerkraut, then cheese, cutting corned beef and cheese slices to fit."", ""Bake about 10 minutes or until cheese is melted."", ""Serve immediately.""]",0,0,0
Chocolate Lush Recipe,"[""1 1/2 c. graham cracker crumbs"", ""1/4 c. sugar"", ""1/3 c. melted butter"", ""1 pkg. (8 ounce.) cream cheese, softened"", ""1/4 c. sugar"", ""2 tbsp. lowfat milk"", ""1 container (8 ounce.) Cold Whip"", ""2 Packages (4 serving size) Jello brand chocolate flavor INSTANT pudding & pie filling (reg. or possibly sugar free)"", ""3 1/2 c. Cool lowfat milk""]","[""Combine graham cracker crumbs, 1/4 c. sugar and melted butter."", ""Press firmly into bottom of a 13 x 9 inch pan."", ""Beat cream cheese with sugar and 2 Tbsp."", ""lowfat milk till smooth."", ""Mix in half the whipped topping."", ""Spread over crust."", ""Using 3 1/2 c. Cool lowfat milk, prepare pudding as directed on package."", ""Pour over cream cheese layer."", ""Refrigerateseveral hrs or possibly overnight."", ""Spread remaining whipped topping over pudding."", ""Garnish with grated chocolate or possibly minced nuts, if you like."", ""Makes 12 to 15 servings."", ""This can be made with pistachio, lemon and butterscotch flavors.""]",0,1,0
"Pear, Beet And Red Onion Salad","[""VINAIGRETTE"", ""2 tablespoons pear juice"", ""2 tablespoons white wine vinegar"", ""1 teaspoon Dijon mustard"", ""1/4 teaspoon salt"", ""1/4 teaspoon pepper"", ""1/3 cup olive oil"", ""SALAD"", ""1 cup bick's sliced beet"", ""8 cups Baby Spinach, stemmed"", ""1/2 small red onion, sliced into rings"", ""2 pears, peeled and thinly sliced"", ""1/2 cup toasted sliced almonds""]","[""Vinaigrette: Whisk together pear juice, vinegar, mustard, salt and pepper. Whisking constantly, gradually whisk in oil until dressing is thickened and smooth."", ""Salad: In large bowl, gently toss together spinach, onions, and pear. Drizzle dressing over, toss gently until well coated. Gently stir in beets. Sprinkle with nuts.""]",1,0,1
Bread Pudding,"[""1 stick oleo"", ""1 1/2 c. sugar"", ""3 eggs"", ""1 large can Pet milk"", ""1 c. water"", ""1 tsp. vanilla"", ""pinch of salt"", ""2 to 3 loaves French bread, sliced"", ""nutmeg""]","[""Mix oleo and sugar."", ""Add eggs, one at a time."", ""Add milk, water, vanilla and salt. Pour into 8 x 8-inch baking dish."", ""Break bread, put into liquids and saturate crust side up."", ""Sprinkle on nutmeg."", ""Bake at 350\u00b0 for 30 minutes.""]",0,1,0
Hearty Italian Chicken Chowder,"[""1/4 cup KRAFT Lite Zesty Italian Dressing"", ""1/2 lb. boneless skinless chicken breasts, chopped"", ""1 can (14-1/2 oz.) stewed tomatoes, undrained"", ""1 cup fat-free reduced-sodium chicken broth"", ""1 zucchini, chopped"", ""1/2 cup elbow macaroni, uncooked"", ""1 tsp. dried basil leaves"", ""1/2 cup KRAFT 2% Milk Shredded Mozzarella Cheese""]","[""Heat dressing in large saucepan on medium heat."", ""Add chicken; cook 3 min., stirring once."", ""Add tomatoes, broth, zucchini, macaroni and basil."", ""Bring to boil on high heat."", ""Simmer on medium heat 8 min."", ""or until macaroni is tender."", ""Sprinkle with cheese.""]",0,1,1
Simple Stuffed Shells (With No Meat Option),"[""1 (12 ounce) box jumbo pasta shells, cooked and drained"", ""1 -2 cup light ricotta cheese (use full amount if not using meat or for extra cheesey)"", ""1 1/2 cups cooked sausage, crumbled (optional)"", ""1 cup part-skim mozzarella cheese, shredded, divided"", ""1/2 cup fresh parsley leaves, packed, very finely chopped"", ""1/4 cup fresh romano cheese or 1/4 cup parmesan cheese, grated"", ""1 large egg"", ""1 tablespoon finely minced garlic (optional) or 2 teaspoons garlic powder (optional)"", ""1/4 teaspoon nutmeg, grated"", ""1/8 teaspoon black pepper, to taste"", ""1 (26 ounce) jar marinara sauce or (26 ounce) jar homemade pasta sauce""]","[""Preheat oven to 375 F and grease a 9x13\"" casserole; if you have not already done so, prepare pasta shells according to package directions and also brown your sausage, drain & crumble."", ""Meanwhile, combine 1/2 cup of the mozzarella cheese, all of the ricotta (use 2 cups if not using meat or if you like it very cheesey, even if you are using meat, otherwise use just 1 cup), as well as the parsley (reserving a small amount to garnish), egg, Parmesan cheese, garlic, nutmeg and black pepper."", ""Pour sauce into the baking dish and then set the unfilled shells on top facing up so that you can fill them."", ""Evenly portion out the crumbled sausage, if using, in the bottom of each shell."", ""Spoon filling to a large ziptop plastic bag and snip off one corner."", ""Pipe about 2 Tbsp filling into the each of the prepared pasta shells, or as much or as little as you prefer."", ""Cover with foil and bake for 30-35 minutes or until sauce is bubbling under the foil."", ""Remove foil, sprinkle with the remaining 1/2 cup mozzarella cheese and bake, uncovered, for about 5 minutes or until the cheese melts."", ""Serve extra sauce from the pan on the side.""]",0,1,0
G.F.G.S.,"[""6 ounces butter, room temp"", ""1 cup sugar"", ""2 large eggs, room temp (or soak for 5 minutes in warm water)"", ""2 ounces molasses"", ""1/1/2 cups sweet white rice flour, toasted"", ""1/4 cup buckwheat flour"", ""1 teaspoon baking soda"", ""1 teaspoon cinnamon"", ""1 teaspoon ground ginger"", ""1/2 teaspoon sea or kosher salt"", ""1/4 teaspoon ground black pepper"", ""Zest of one lime""]","[""Preheat oven to 350 degrees. Line 2 baking sheets with parchment."", ""Spread sweet white rice flour on one of the baking sheets. Place in oven and bake for 15-20 minutes until it is a pale brown - think of the color of a manilla folder. Remove and allow to cool while you gather the rest of your ingredients."", ""Sift the dry ingredients onto a sheet of parchment. Yes, it's fine to use one that will eventually line one of your baking sheets."", ""Using a stand mixer fitted with the paddle, cream together the butter and sugar until pale-colored and fluffy. Add molasses and mix well. With mixer running on low speed, add eggs one at a time, allowing each to be fully incorporated before adding the next. Stop mixer after the last one is added and scrape thoroughly all around the sides and bottom of the bowl. Raise bowl back up and mix again. Tip dry ingredients into the bowl. Also add the lime zest. Mix on low speed until all dry ingredients are incorporated. Scrape bowl and mix one last time."", ""Remove mixer bowl and cover with plastic. Buckwheat flour consists of great, huge particles, so the batter needs to sit for about 15 minutes to let it fully hydrate. If you skip this step, the cookies will tend to have a raw sort of taste. You'll notice that the batter will be noticeably thicker after its nap."", ""Use a small ice cream scoop or a teaspoon to drop the cookies. Leave about 2\"" between them because they will spread. Bake for 12-15 minutes, until very nicely browned and firm to the tap of a fingertip. Remove from oven and cool on a rack. Cookies will dry and crisp up as they cool."", ""These are wonderful dunked in a cup of jasmine tea.""]",0,1,1
Aloo Chole ,"[""1 tablespoon oil (I used olive)"", ""1 teaspoon mustard seeds"", ""1 teaspoon cumin seeds"", ""1 medium white/yellow onion, finely chopped"", ""3 medium tomatoes (I used one medium tomato, and about 10 cherry tomatoes from the farmer's market)"", ""3 medium potatoes (I used 6 smaller yukon golds from the farmer's market)"", ""1/2 teaspoon turmeric"", ""1 teaspoon red pepper (I used Aleppo)"", ""1 teaspoon coriander powder"", ""1 teaspoon garam masala""]","[""1. Heat oil in slightly heavy pan (I used my wok). Add the mustard and cumin seeds."", ""2. Add the onion and saute until translucent."", ""3 Add the tomatoes and simmer with the onion until a thick sauce."", ""4. Add the potatoes, garbanzo beans, turmeric, red pepper, coriander, and garam masala. Cover and cook over low heat so the vegetables steam in the sauce until tender, about 20 minutes depending on the type of potato used.""]",0,1,0
Apricot And Pecan-Stuffed Pork Loin Roast,"[""1 cup dried apricot"", ""1/2 cup chopped dried dates"", ""1/2 cup pecans"", ""1 clove garlic"", ""3/4 teaspoon salt (divided use)"", ""1/4 teaspoon fresh ground pepper"", ""4 tablespoons freshly chopped thyme (divided use)"", ""4 tablespoons molasses (divided use)"", ""4 tablespoons peanut oil or 4 tablespoons vegetable oil (divided use)"", ""5 lbs boneless pork loin roast, halved"", ""1 cup Bourbon"", ""1 cup chicken broth"", ""1/4 cup heavy whipping cream""]","[""Preheat oven to 350 degrees F."", ""Coarsely chop apricots, dates, pecans, garlic, 1/2 teaspoon salt and pepper in a food processor."", ""Add 2 tablespoons thyme, 1 tablespoon molasses and 2 tablespoons oil."", ""Process until mixture is finely chopped, but not smooth."", ""To butterfly the roast, make a lengthwise cut down the center of each roast half, cutting to, but not through, the bottom."", ""Starting from the cut that was just made, slice horizontally toward one side, stopping 1/2 inch from edge."", ""Repeat with other roast half."", ""Open each half and flatten to a 1/2-inch thickness using a meat mallet or rolling pin."", ""Spread apricot mixture evenly over pork."", ""Roll each half, jellyroll fashion, starting with long side."", ""Secure with string."", ""Place both rolls, seam side down, in a shallow roasting pan."", ""Brush with remaining 2 tablespoons oil and sprinkle with remaining thyme."", ""Bring bourbon, broth and remaining 3 tablespoons molasses to a boil in a large saucepan."", ""Remove from heat."", ""Carefully ignite bourbon mixture with a long match."", ""When flames die, pour over rolls."", ""Bake 1 to 11/2 hours, or until meat thermometer inserted in thickest portion registers 160 F."", ""Remove pork from pan and keep warm; reserve drippings."", ""Pour reserved drippings in a small saucepan."", ""Add cream and remaining salt."", ""Cook over medium-high heat, stirring constantly, until slightly thickened."", ""Slice pork and serve with sauce.""]",0,1,0
Nigella Lawson'S No-Bake Nutella Cheesecake,"[""250 grams digestive biscuits (one 8.8-ounce package), or substitute graham crackers or chocolate wafer cookies"", ""75 grams (5 tablespoons plus 1 teaspoon) soft unsalted butter"", ""400 grams (one 371-gram jar is fine) Nutella, at room temperature, divided"", ""100 grams (2/3 cup) hazelnuts, well-toasted and chopped (see note), divided"", ""500 grams (two 8-ounce packages is fine) cream cheese, at room temperature"", ""60 grams (1/2 cup) confectioners' sugar, sifted""]","[""Break the digestives into the bowl of a processor, add the butter and a 15-milliliter tablespoon of Nutella, and blitz until it starts to clump. Add 25 grams/3 tablespoons of the hazelnuts and continue to pulse until you have a damp, sandy mixture."", ""Tip into a 23-centimeter/9-inch round springform and press into the base either using your hands or the back of a spoon. Place in the fridge to chill."", ""Beat the cream cheese and confectioners' sugar until smooth and then add the remaining Nutella to the cream cheese mixture, and continue beating until combined."", ""Take the springform out of the fridge and carefully smooth the Nutella mixture over the base. Scatter the remaining chopped hazelnuts on top to cover and place the tin in the fridge for at least four hours or overnight. Serve straight from the fridge for best results."", ""Editor's note: I like to toast nuts on a rimmed baking sheet at 325\u00b0 F for 15 to 20 minutes, until they are golden through the middle. To keep this truly no-bake, you can also toast the nuts in a dry pan on the stovetop over medium low, tossing occasionally. To get any loose skins off, leave them to cool and steam a bit wrapped in a clean kitchen towel for 10 minutes, then rub off as much skin as you can before chopping.""]",0,1,0
